#Hello!
#how many stages?
#supply width, height and facilitation parameter.
#facilitation parameter: 0.1
#supply N+1 parameter matrix in lines of 'G R D Radius'
#supply initial populations
#okay!
#arena populated!
time,species,individual,x,y
0.2415,1,15,2.46126,9.03235
0.2415,1,14,8.356,1.63538
0.2415,1,13,1.85186,2.3855
0.2415,1,12,6.98377,7.5352
0.2415,1,11,7.56353,5.21167
0.2415,1,10,7.49491,0.826206

#Stage 2:
#9
0.2415,2,28,5.27615,1.59016
0.2415,2,27,5.25013,2.89065
0.2415,2,26,4.60638,7.71493
0.2415,2,25,5.32712,9.39472
0.2415,2,24,0.220022,4.50091
0.2415,2,23,3.9388,1.59901
0.2415,2,22,3.32952,7.06977
0.2415,2,21,2.08966,5.67561
0.2415,2,20,2.10506,1.33224

#Facilitators:
#10
0.2415,3,39,3.78736,3.95225
0.2415,3,38,2.49539,9.28645
0.2415,3,37,0.013446,0.896383
0.2415,3,36,5.95694,2.94368
0.2415,3,35,8.80672,0.281323
0.2415,3,34,0.838621,7.47449
0.2415,3,33,7.79766,9.67399
0.2415,3,32,3.23782,0.959229
0.2415,3,31,4.46517,5.6868
0.2415,3,30,6.13434,3.63215
#Turn 8

#Current status:
#Time: 0.271943
#Stage 0:
#9
0.271943,0,40,4.83627,0.863492
0.271943,0,7,9.50935,7.6539
0.271943,0,6,4.96471,0.757426
0.271943,0,5,3.19195,0.94043
0.271943,0,4,7.09557,5.64523
0.271943,0,3,5.95581,6.68565
0.271943,0,2,2.01354,4.37581
0.271943,0,1,5.08975,5.79254
0.271943,0,0,2.47702,0.825882

#Stage 1:
#9
0.271943,1,18,4.23666,6.83843
0.271943,1,17,5.20882,7.55102
0.271943,1,16,4.82489,0.833017
0.271943,1,15,2.46126,9.03235
0.271943,1,14,8.356,1.63538
0.271943,1,13,1.85186,2.3855
0.271943,1,12,6.98377,7.5352
0.271943,1,11,7.56353,5.21167
0.271943,1,10,7.49491,0.826206

#Stage 2:
#9
0.271943,2,28,5.27615,1.59016
0.271943,2,27,5.25013,2.89065
0.271943,2,26,4.60638,7.71493
0.271943,2,25,5.32712,9.39472
0.271943,2,24,0.220022,4.50091
0.271943,2,23,3.9388,1.59901
0.271943,2,22,3.32952,7.06977
0.271943,2,21,2.08966,5.67561
0.271943,2,20,2.10506,1.33224

#Facilitators:
#10
0.271943,3,39,3.78736,3.95225
0.271943,3,38,2.49539,9.28645
0.271943,3,37,0.013446,0.896383
0.271943,3,36,5.95694,2.94368
0.271943,3,35,8.80672,0.281323
0.271943,3,34,0.838621,7.47449
0.271943,3,33,7.79766,9.67399
0.271943,3,32,3.23782,0.959229
0.271943,3,31,4.46517,5.6868
0.271943,3,30,6.13434,3.63215
#Turn 9

#Current status:
#Time: 0.324271
#Stage 0:
#9
0.324271,0,40,4.83627,0.863492
0.324271,0,7,9.50935,7.6539
0.324271,0,6,4.96471,0.757426
0.324271,0,5,3.19195,0.94043
0.324271,0,4,7.09557,5.64523
0.324271,0,3,5.95581,6.68565
0.324271,0,2,2.01354,4.37581
0.324271,0,1,5.08975,5.79254
0.324271,0,0,2.47702,0.825882

#Stage 1:
#8
0.324271,1,17,5.20882,7.55102
0.324271,1,16,4.82489,0.833017
0.324271,1,15,2.46126,9.03235
0.324271,1,14,8.356,1.63538
0.324271,1,13,1.85186,2.3855
0.324271,1,12,6.98377,7.5352
0.324271,1,11,7.56353,5.21167
0.324271,1,10,7.49491,0.826206

#Stage 2:
#9
0.324271,2,28,5.27615,1.59016
0.324271,2,27,5.25013,2.89065
0.324271,2,26,4.60638,7.71493
0.324271,2,25,5.32712,9.39472
0.324271,2,24,0.220022,4.50091
0.324271,2,23,3.9388,1.59901
0.324271,2,22,3.32952,7.06977
0.324271,2,21,2.08966,5.67561
0.324271,2,20,2.10506,1.33224

#Facilitators:
#10
0.324271,3,39,3.78736,3.95225
0.324271,3,38,2.49539,9.28645
0.324271,3,37,0.013446,0.896383
0.324271,3,36,5.95694,2.94368
0.324271,3,35,8.80672,0.281323
0.324271,3,34,0.838621,7.47449
0.324271,3,33,7.79766,9.67399
0.324271,3,32,3.23782,0.959229
0.324271,3,31,4.46517,5.6868
0.324271,3,30,6.13434,3.63215
#Turn 10

#Current status:
#Time: 0.359387
#Stage 0:
#9
0.359387,0,40,4.83627,0.863492
0.359387,0,7,9.50935,7.6539
0.359387,0,6,4.96471,0.757426
0.359387,0,5,3.19195,0.94043
0.359387,0,4,7.09557,5.64523
0.359387,0,3,5.95581,6.68565
0.359387,0,2,2.01354,4.37581
0.359387,0,1,5.08975,5.79254
0.359387,0,0,2.47702,0.825882

#Stage 1:
#7
0.359387,1,16,4.82489,0.833017
0.359387,1,15,2.46126,9.03235
0.359387,1,14,8.356,1.63538
0.359387,1,13,1.85186,2.3855
0.359387,1,12,6.98377,7.5352
0.359387,1,11,7.56353,5.21167
0.359387,1,10,7.49491,0.826206

#Stage 2:
#10
0.359387,2,17,5.20882,7.55102
0.359387,2,28,5.27615,1.59016
0.359387,2,27,5.25013,2.89065
0.359387,2,26,4.60638,7.71493
0.359387,2,25,5.32712,9.39472
0.359387,2,24,0.220022,4.50091
0.359387,2,23,3.9388,1.59901
0.359387,2,22,3.32952,7.06977
0.359387,2,21,2.08966,5.67561
0.359387,2,20,2.10506,1.33224

#Facilitators:
#10
0.359387,3,39,3.78736,3.95225
0.359387,3,38,2.49539,9.28645
0.359387,3,37,0.013446,0.896383
0.359387,3,36,5.95694,2.94368
0.359387,3,35,8.80672,0.281323
0.359387,3,34,0.838621,7.47449
0.359387,3,33,7.79766,9.67399
0.359387,3,32,3.23782,0.959229
0.359387,3,31,4.46517,5.6868
0.359387,3,30,6.13434,3.63215
#Turn 11

#Current status:
#Time: 0.387748
#Stage 0:
#9
0.387748,0,40,4.83627,0.863492
0.387748,0,7,9.50935,7.6539
0.387748,0,6,4.96471,0.757426
0.387748,0,5,3.19195,0.94043
0.387748,0,4,7.09557,5.64523
0.387748,0,3,5.95581,6.68565
0.387748,0,2,2.01354,4.37581
0.387748,0,1,5.08975,5.79254
0.387748,0,0,2.47702,0.825882

#Stage 1:
#6
0.387748,1,15,2.46126,9.03235
0.387748,1,14,8.356,1.63538
0.387748,1,13,1.85186,2.3855
0.387748,1,12,6.98377,7.5352
0.387748,1,11,7.56353,5.21167
0.387748,1,10,7.49491,0.826206

#Stage 2:
#10
0.387748,2,17,5.20882,7.55102
0.387748,2,28,5.27615,1.59016
0.387748,2,27,5.25013,2.89065
0.387748,2,26,4.60638,7.71493
0.387748,2,25,5.32712,9.39472
0.387748,2,24,0.220022,4.50091
0.387748,2,23,3.9388,1.59901
0.387748,2,22,3.32952,7.06977
0.387748,2,21,2.08966,5.67561
0.387748,2,20,2.10506,1.33224

#Facilitators:
#10
0.387748,3,39,3.78736,3.95225
0.387748,3,38,2.49539,9.28645
0.387748,3,37,0.013446,0.896383
0.387748,3,36,5.95694,2.94368
0.387748,3,35,8.80672,0.281323
0.387748,3,34,0.838621,7.47449
0.387748,3,33,7.79766,9.67399
0.387748,3,32,3.23782,0.959229
0.387748,3,31,4.46517,5.6868
0.387748,3,30,6.13434,3.63215
#Turn 12

#Current status:
#Time: 0.438761
#Stage 0:
#8
0.438761,0,7,9.50935,7.6539
0.438761,0,6,4.96471,0.757426
0.438761,0,5,3.19195,0.94043
0.438761,0,4,7.09557,5.64523
0.438761,0,3,5.95581,6.68565
0.438761,0,2,2.01354,4.37581
0.438761,0,1,5.08975,5.79254
0.438761,0,0,2.47702,0.825882

#Stage 1:
#7
0.438761,1,40,4.83627,0.863492
0.438761,1,15,2.46126,9.03235
0.438761,1,14,8.356,1.63538
0.438761,1,13,1.85186,2.3855
0.438761,1,12,6.98377,7.5352
0.438761,1,11,7.56353,5.21167
0.438761,1,10,7.49491,0.826206

#Stage 2:
#10
0.438761,2,17,5.20882,7.55102
0.438761,2,28,5.27615,1.59016
0.438761,2,27,5.25013,2.89065
0.438761,2,26,4.60638,7.71493
0.438761,2,25,5.32712,9.39472
0.438761,2,24,0.220022,4.50091
0.438761,2,23,3.9388,1.59901
0.438761,2,22,3.32952,7.06977
0.438761,2,21,2.08966,5.67561
0.438761,2,20,2.10506,1.33224

#Facilitators:
#10
0.438761,3,39,3.78736,3.95225
0.438761,3,38,2.49539,9.28645
0.438761,3,37,0.013446,0.896383
0.438761,3,36,5.95694,2.94368
0.438761,3,35,8.80672,0.281323
0.438761,3,34,0.838621,7.47449
0.438761,3,33,7.79766,9.67399
0.438761,3,32,3.23782,0.959229
0.438761,3,31,4.46517,5.6868
0.438761,3,30,6.13434,3.63215
#Turn 13

#Current status:
#Time: 0.453078
#Stage 0:
#8
0.453078,0,7,9.50935,7.6539
0.453078,0,6,4.96471,0.757426
0.453078,0,5,3.19195,0.94043
0.453078,0,4,7.09557,5.64523
0.453078,0,3,5.95581,6.68565
0.453078,0,2,2.01354,4.37581
0.453078,0,1,5.08975,5.79254
0.453078,0,0,2.47702,0.825882

#Stage 1:
#7
0.453078,1,40,4.83627,0.863492
0.453078,1,15,2.46126,9.03235
0.453078,1,14,8.356,1.63538
0.453078,1,13,1.85186,2.3855
0.453078,1,12,6.98377,7.5352
0.453078,1,11,7.56353,5.21167
0.453078,1,10,7.49491,0.826206

#Stage 2:
#9
0.453078,2,28,5.27615,1.59016
0.453078,2,27,5.25013,2.89065
0.453078,2,26,4.60638,7.71493
0.453078,2,25,5.32712,9.39472
0.453078,2,24,0.220022,4.50091
0.453078,2,23,3.9388,1.59901
0.453078,2,22,3.32952,7.06977
0.453078,2,21,2.08966,5.67561
0.453078,2,20,2.10506,1.33224

#Facilitators:
#10
0.453078,3,39,3.78736,3.95225
0.453078,3,38,2.49539,9.28645
0.453078,3,37,0.013446,0.896383
0.453078,3,36,5.95694,2.94368
0.453078,3,35,8.80672,0.281323
0.453078,3,34,0.838621,7.47449
0.453078,3,33,7.79766,9.67399
0.453078,3,32,3.23782,0.959229
0.453078,3,31,4.46517,5.6868
0.453078,3,30,6.13434,3.63215
#Turn 14

#Current status:
#Time: 0.501442
#Stage 0:
#7
0.501442,0,6,4.96471,0.757426
0.501442,0,5,3.19195,0.94043
0.501442,0,4,7.09557,5.64523
0.501442,0,3,5.95581,6.68565
0.501442,0,2,2.01354,4.37581
0.501442,0,1,5.08975,5.79254
0.501442,0,0,2.47702,0.825882

#Stage 1:
#8
0.501442,1,7,9.50935,7.6539
0.501442,1,40,4.83627,0.863492
0.501442,1,15,2.46126,9.03235
0.501442,1,14,8.356,1.63538
0.501442,1,13,1.85186,2.3855
0.501442,1,12,6.98377,7.5352
0.501442,1,11,7.56353,5.21167
0.501442,1,10,7.49491,0.826206

#Stage 2:
#9
0.501442,2,28,5.27615,1.59016
0.501442,2,27,5.25013,2.89065
0.501442,2,26,4.60638,7.71493
0.501442,2,25,5.32712,9.39472
0.501442,2,24,0.220022,4.50091
0.501442,2,23,3.9388,1.59901
0.501442,2,22,3.32952,7.06977
0.501442,2,21,2.08966,5.67561
0.501442,2,20,2.10506,1.33224

#Facilitators:
#10
0.501442,3,39,3.78736,3.95225
0.501442,3,38,2.49539,9.28645
0.501442,3,37,0.013446,0.896383
0.501442,3,36,5.95694,2.94368
0.501442,3,35,8.80672,0.281323
0.501442,3,34,0.838621,7.47449
0.501442,3,33,7.79766,9.67399
0.501442,3,32,3.23782,0.959229
0.501442,3,31,4.46517,5.6868
0.501442,3,30,6.13434,3.63215
#Turn 15

#Current status:
#Time: 0.513741
#Stage 0:
#6
0.513741,0,5,3.19195,0.94043
0.513741,0,4,7.09557,5.64523
0.513741,0,3,5.95581,6.68565
0.513741,0,2,2.01354,4.37581
0.513741,0,1,5.08975,5.79254
0.513741,0,0,2.47702,0.825882

#Stage 1:
#9
0.513741,1,6,4.96471,0.757426
0.513741,1,7,9.50935,7.6539
0.513741,1,40,4.83627,0.863492
0.513741,1,15,2.46126,9.03235
0.513741,1,14,8.356,1.63538
0.513741,1,13,1.85186,2.3855
0.513741,1,12,6.98377,7.5352
0.513741,1,11,7.56353,5.21167
0.513741,1,10,7.49491,0.826206

#Stage 2:
#9
0.513741,2,28,5.27615,1.59016
0.513741,2,27,5.25013,2.89065
0.513741,2,26,4.60638,7.71493
0.513741,2,25,5.32712,9.39472
0.513741,2,24,0.220022,4.50091
0.513741,2,23,3.9388,1.59901
0.513741,2,22,3.32952,7.06977
0.513741,2,21,2.08966,5.67561
0.513741,2,20,2.10506,1.33224

#Facilitators:
#10
0.513741,3,39,3.78736,3.95225
0.513741,3,38,2.49539,9.28645
0.513741,3,37,0.013446,0.896383
0.513741,3,36,5.95694,2.94368
0.513741,3,35,8.80672,0.281323
0.513741,3,34,0.838621,7.47449
0.513741,3,33,7.79766,9.67399
0.513741,3,32,3.23782,0.959229
0.513741,3,31,4.46517,5.6868
0.513741,3,30,6.13434,3.63215
#Turn 16

#Current status:
#Time: 0.551777
#Stage 0:
#6
0.551777,0,5,3.19195,0.94043
0.551777,0,4,7.09557,5.64523
0.551777,0,3,5.95581,6.68565
0.551777,0,2,2.01354,4.37581
0.551777,0,1,5.08975,5.79254
0.551777,0,0,2.47702,0.825882

#Stage 1:
#8
0.551777,1,7,9.50935,7.6539
0.551777,1,40,4.83627,0.863492
0.551777,1,15,2.46126,9.03235
0.551777,1,14,8.356,1.63538
0.551777,1,13,1.85186,2.3855
0.551777,1,12,6.98377,7.5352
0.551777,1,11,7.56353,5.21167
0.551777,1,10,7.49491,0.826206

#Stage 2:
#10
0.551777,2,6,4.96471,0.757426
0.551777,2,28,5.27615,1.59016
0.551777,2,27,5.25013,2.89065
0.551777,2,26,4.60638,7.71493
0.551777,2,25,5.32712,9.39472
0.551777,2,24,0.220022,4.50091
0.551777,2,23,3.9388,1.59901
0.551777,2,22,3.32952,7.06977
0.551777,2,21,2.08966,5.67561
0.551777,2,20,2.10506,1.33224

#Facilitators:
#10
0.551777,3,39,3.78736,3.95225
0.551777,3,38,2.49539,9.28645
0.551777,3,37,0.013446,0.896383
0.551777,3,36,5.95694,2.94368
0.551777,3,35,8.80672,0.281323
0.551777,3,34,0.838621,7.47449
0.551777,3,33,7.79766,9.67399
0.551777,3,32,3.23782,0.959229
0.551777,3,31,4.46517,5.6868
0.551777,3,30,6.13434,3.63215
#Turn 17

#Current status:
#Time: 0.619507
#Stage 0:
#7
0.619507,0,41,5.10442,0.428394
0.619507,0,5,3.19195,0.94043
0.619507,0,4,7.09557,5.64523
0.619507,0,3,5.95581,6.68565
0.619507,0,2,2.01354,4.37581
0.619507,0,1,5.08975,5.79254
0.619507,0,0,2.47702,0.825882

#Stage 1:
#8
0.619507,1,7,9.50935,7.6539
0.619507,1,40,4.83627,0.863492
0.619507,1,15,2.46126,9.03235
0.619507,1,14,8.356,1.63538
0.619507,1,13,1.85186,2.3855
0.619507,1,12,6.98377,7.5352
0.619507,1,11,7.56353,5.21167
0.619507,1,10,7.49491,0.826206

#Stage 2:
#10
0.619507,2,6,4.96471,0.757426
0.619507,2,28,5.27615,1.59016
0.619507,2,27,5.25013,2.89065
0.619507,2,26,4.60638,7.71493
0.619507,2,25,5.32712,9.39472
0.619507,2,24,0.220022,4.50091
0.619507,2,23,3.9388,1.59901
0.619507,2,22,3.32952,7.06977
0.619507,2,21,2.08966,5.67561
0.619507,2,20,2.10506,1.33224

#Facilitators:
#10
0.619507,3,39,3.78736,3.95225
0.619507,3,38,2.49539,9.28645
0.619507,3,37,0.013446,0.896383
0.619507,3,36,5.95694,2.94368
0.619507,3,35,8.80672,0.281323
0.619507,3,34,0.838621,7.47449
0.619507,3,33,7.79766,9.67399
0.619507,3,32,3.23782,0.959229
0.619507,3,31,4.46517,5.6868
0.619507,3,30,6.13434,3.63215
#Turn 18

#Current status:
#Time: 0.641623
#Stage 0:
#7
0.641623,0,41,5.10442,0.428394
0.641623,0,5,3.19195,0.94043
0.641623,0,4,7.09557,5.64523
0.641623,0,3,5.95581,6.68565
0.641623,0,2,2.01354,4.37581
0.641623,0,1,5.08975,5.79254
0.641623,0,0,2.47702,0.825882

#Stage 1:
#8
0.641623,1,7,9.50935,7.6539
0.641623,1,40,4.83627,0.863492
0.641623,1,15,2.46126,9.03235
0.641623,1,14,8.356,1.63538
0.641623,1,13,1.85186,2.3855
0.641623,1,12,6.98377,7.5352
0.641623,1,11,7.56353,5.21167
0.641623,1,10,7.49491,0.826206

#Stage 2:
#9
0.641623,2,28,5.27615,1.59016
0.641623,2,27,5.25013,2.89065
0.641623,2,26,4.60638,7.71493
0.641623,2,25,5.32712,9.39472
0.641623,2,24,0.220022,4.50091
0.641623,2,23,3.9388,1.59901
0.641623,2,22,3.32952,7.06977
0.641623,2,21,2.08966,5.67561
0.641623,2,20,2.10506,1.33224

#Facilitators:
#10
0.641623,3,39,3.78736,3.95225
0.641623,3,38,2.49539,9.28645
0.641623,3,37,0.013446,0.896383
0.641623,3,36,5.95694,2.94368
0.641623,3,35,8.80672,0.281323
0.641623,3,34,0.838621,7.47449
0.641623,3,33,7.79766,9.67399
0.641623,3,32,3.23782,0.959229
0.641623,3,31,4.46517,5.6868
0.641623,3,30,6.13434,3.63215
#Turn 19

#Current status:
#Time: 0.670423
#Stage 0:
#7
0.670423,0,41,5.10442,0.428394
0.670423,0,5,3.19195,0.94043
0.670423,0,4,7.09557,5.64523
0.670423,0,3,5.95581,6.68565
0.670423,0,2,2.01354,4.37581
0.670423,0,1,5.08975,5.79254
0.670423,0,0,2.47702,0.825882

